encounter_id,diabetes_mellitus
137567,0.18559813
137568,0.15584578
137569,0.343566
137570,0.6359024
137571,0.0748167
137572,0.010638198
137573,0.8002735
137574,0.24393474
137575,0.28823265
137576,0.025556978
137578,0.27894
137579,0.027591724
137580,0.30943602
137581,0.039640475
137582,0.08165149
137583,0.05395463
137584,0.1225003
137585,0.013670646
137586,0.053035453
137588,0.02467167
137589,0.060500443
137590,0.02467599
137591,0.22662464
137593,0.81480604
137594,0.10515433
137595,0.25798306
137596,0.58250594
137597,0.013492004
137598,0.024516318
137599,0.029571382
137600,0.8045021
137601,0.33112925
137602,0.049292725
137603,0.055670973
137604,0.18914239
137605,0.21059956
137606,0.059973776
137607,0.055896357
137608,0.6346021
137609,0.19452767
137610,0.15963046
137611,0.19448426
137612,0.18291707
137613,0.17999111
137614,0.23926522
137615,0.18999809
137616,0.026723653
137617,0.29389596
137618,0.08062724
137619,0.43661678
137620,0.043008678
137621,0.18584515
137622,0.6880055
137623,0.44954026
137624,0.07949624
137625,0.47231206
137626,0.016164334
137627,0.017145125
137628,0.012218902
137629,0.44737658
137630,0.6836055
137631,0.23784913
137632,0.043170765
137633,0.102642275
137634,0.09655861
137635,0.17697437
137636,0.18907556
137637,0.034290932
137638,0.0354687
137639,0.11099512
137640,0.54438335
137641,0.07700456
137643,0.120040245
137644,0.45207214
137645,0.12916064
137647,0.34877488
137648,0.56785697
137649,0.036963318
137650,0.2887909
137651,0.10703461
137652,0.32778886
137653,0.17298251
137654,0.20019475
137655,0.55632466
137656,0.3232064
137657,0.5847595
137658,0.061588775
137659,0.020137452
137660,0.0698291
137661,0.45654672
137662,0.034883335
137663,0.00384829
137664,0.31665128
137665,0.025581112
137666,0.6670789
137667,0.15128438
137668,0.5449094
137669,0.25878534
137670,0.46068108
137671,0.040838853
137672,0.08830188
137674,0.0533186
137675,0.0403891
137676,0.1756878
137677,0.3557311
137679,0.43719885
137680,0.012745494
137682,0.32601213
137683,0.014373848
137684,0.51406956
137686,0.10332631
137689,0.6807305
137690,0.52401143
137691,0.06457261
137692,0.03608711
137693,0.047350693
137694,0.068947196
137695,0.012012579
137696,0.30733114
137697,0.13530545
137698,0.1280037
137699,0.13296434
137700,0.012681686
137701,0.2671534
137702,0.31808922
137703,0.10072795
137705,0.2228554
137706,0.024753533
137707,0.036334783
137708,0.043571766
137709,0.6363653
137710,0.06274512
137711,0.06669018
137712,0.11976241
137713,0.7573352
137714,0.11356087
137715,0.40709698
137716,0.8722502
137717,0.77052027
137718,0.1318251
137719,0.057851985
137720,0.13982579
137721,0.44593054
137722,0.01971752
137723,0.07674775
137724,0.023629298
137725,0.32571495
137726,0.08332131
137727,0.17892773
137728,0.05290132
137730,0.16920708
137731,0.69228935
137732,0.11037455
137733,0.042291544
137734,0.020453645
137735,0.25686237
137736,0.030061496
137737,0.29351035
137738,0.022012772
137739,0.4803054
137740,0.5391529
137741,0.049575362
137742,0.7535576
137743,0.07235611
137744,0.03573154
137745,0.05348393
137746,0.7954317
137748,0.16066894
137750,0.12054326
137751,0.19165887
137752,0.39502728
137753,0.17921823
137754,0.23152666
137755,0.27280626
137756,0.07802779
137757,0.24572444
137758,0.017973835
137759,0.005993679
137760,0.048167564
137761,0.4005027
137762,0.03691995
137763,0.016451733
137764,0.64653677
137765,0.034444127
137766,0.5314074
137767,0.014472547
137769,0.062152643
137770,0.63937247
137771,0.29075533
137773,0.07794153
137774,0.017171541
137775,0.5548257
137776,0.043848045
137777,0.5751266
137778,0.67982733
137779,0.07894967
137780,0.01902479
137781,0.07748183
137782,0.51742977
137783,0.07210053
137784,0.036055665
137785,0.13702817
137786,0.22694205
137787,0.6131557
137788,0.06375343
137789,0.6320738
137790,0.352247
137791,0.09637322
137792,0.088918015
137793,0.46577227
137794,0.5566671
137795,0.2669625
137796,0.06515188
137797,0.79108876
137799,0.13084634
137800,0.28614336
137801,0.1156144
137802,0.014285129
137803,0.020498341
137804,0.13066162
137805,0.24899308
137806,0.030847566
137807,0.6746766
137808,0.46274215
137809,0.009848842
137810,0.13924299
137811,0.5597584
137812,0.71004194
137813,0.25487602
137814,0.4051674
137815,0.03891992
137816,0.15994543
137817,0.015590027
137818,0.027684739
137819,0.03091603
137820,0.040193364
137821,0.2897395
137822,0.2576716
137823,0.16498822
137824,0.002961785
137825,0.037674826
137826,0.46084458
137827,0.022468498
137828,0.44769958
137829,0.11056308
137830,0.583535
137831,0.047073103
137833,0.49886236
137834,0.06322541
137836,0.015434656
137837,0.15992846
137838,0.21376158
137839,0.44625777
137840,0.56303954
137841,0.16933534
137842,0.13404724
137843,0.06242347
137844,0.12886004
137846,0.073712125
137847,0.03320984
137848,0.67871714
137850,0.10394663
137851,0.022936262
137852,0.27425382
137853,0.6583802
137854,0.057306323
137855,0.101439856
137856,0.2538509
137857,0.10165041
137858,0.098240905
137859,0.62631965
137860,0.3318639
137861,0.61513436
137862,0.06779522
137863,0.07828657
137864,0.02164304
137865,0.010492937
137866,0.059656262
137867,0.06324157
137868,0.7542162
137869,0.31492987
137870,0.16297267
137872,0.022732683
137873,0.2683771
137874,0.3011432
137875,0.3106849
137876,0.46852392
137877,0.06319592
137878,0.33339056
137879,0.04261218
137880,0.16500282
137881,0.018245233
137882,0.03091413
137883,0.31708246
137884,0.14139608
137885,0.29770002
137886,0.1448574
137887,0.51119703
137888,0.07835671
137889,0.84052336
137890,0.38602972
137891,0.37037957
137892,0.17959131
137893,0.7152212
137894,0.6390278
137895,0.17584817
137896,0.2816149
137897,0.041729383
137898,0.07522155
137899,0.47657064
137900,0.25130507
137901,0.012373105
137902,0.38652962
137903,0.041069783
137904,0.76655674
137906,0.096049584
137907,0.1149325
137910,0.2044738
137911,0.07777193
137912,0.20129707
137913,0.11685519
137914,0.5243676
137915,0.13813306
137916,0.10491503
137917,0.03703766
137918,0.05045292
137919,0.36896077
137920,0.04482837
137921,0.006405642
137922,0.014096545
137923,0.0943504
137924,0.052052315
137925,0.6503409
137926,0.30493635
137927,0.19578111
137928,0.04907731
137929,0.50255305
137930,0.4034554
137931,0.4257429
137932,0.041661277
137933,0.09441561
137934,0.4444258
137935,0.056987908
137936,0.71577257
137937,0.009874316
137939,0.024754856
137940,0.061941884
137941,0.4416
137943,0.052857928
137944,0.48512092
137945,0.6888398
137946,0.036274035
137947,0.03731697
137948,0.022599805
137949,0.06839476
137950,0.020221349
137951,0.44700155
137952,0.10233903
137953,0.048428144
137954,0.255105
137955,0.4983822
137956,0.08079987
137957,0.036268692
137958,0.06479871
137959,0.1267749
137960,0.36704183
137961,0.11674953
137962,0.2551158
137963,0.27787694
137964,0.41046566
137965,0.031629086
137966,0.11846397
137968,0.11602039
137969,0.11746442
137970,0.23385644
137971,0.029648764
137972,0.05172002
137973,0.42467842
137974,0.032267943
137976,0.26000738
137977,0.43517247
137978,0.029589808
137979,0.05734686
137980,0.029745717
137981,0.12843934
137982,0.0829482
137983,0.012100175
137984,0.068401925
137985,0.011477882
137986,0.093010925
137987,0.03425632
137988,0.4573412
137989,0.011563604
137990,0.025368901
137991,0.023549655
137992,0.2806042
137993,0.09789186
137994,0.013028171
137995,0.039250117
137996,0.027512252
137997,0.007749393
137998,0.17876399
137999,0.029372597
138000,0.10550993
138001,0.19044419
138002,0.101212375
138003,0.051115282
138004,0.062176246
138005,0.061628956
138006,0.006042827
138007,0.09116695
138008,0.42177173
138009,0.327534
138010,0.07137083
138012,0.19452983
138013,0.39126226
138014,0.22567272
138016,0.027729886
138017,0.015727548
138018,0.14851658
138019,0.53838336
138020,0.12492121
138021,0.057565402
138022,0.028556393
138023,0.103102446
138024,0.18239929
138025,0.08183752
138026,0.026444258
138027,0.37952068
138029,0.040942088
138030,0.04689473
138031,0.28796533
138032,0.48065168
138033,0.078277014
138034,0.10404619
138035,0.15763272
138036,0.08621629
138037,0.8326274
138038,0.019627362
138039,0.1614237
138040,0.32368755
138042,0.11394751
138043,0.18808992
138044,0.3205068
138045,0.46611145
138048,0.087924264
138049,0.28615752
138050,0.34046924
138051,0.14826381
138052,0.11857923
138053,0.42720342
138054,0.2931277
138055,0.5883104
138056,0.30937222
138057,0.034363504
138058,0.040533554
138059,0.029830813
138060,0.65121806
138061,0.03532204
138062,0.4249307
138063,0.47393495
138064,0.13249871
138066,0.010256353
138068,0.38305345
138069,0.019197742
138070,0.014397836
138071,0.2817559
138072,0.22152436
138074,0.046026144
138075,0.34974024
138076,0.04893153
138077,0.7582492
138078,0.31184804
138079,0.05328138
138080,0.05332568
138081,0.011850853
138083,0.6430282
138084,0.29051813
138085,0.14282922
138086,0.046527207
138087,0.009768274
138088,0.5118566
138089,0.600813
138090,0.886691
138091,0.18242595
138092,0.4164816
138093,0.09560847
138094,0.37537456
138095,0.23673666
138096,0.61932504
138097,0.8290351
138098,0.18784145
138099,0.026151367
138100,0.07988382
138101,0.27527633
138102,0.046095766
138103,0.017123997
138104,0.10691931
138105,0.20079677
138107,0.21379337
138108,0.029055698
138109,0.17817026
138110,0.004905513
138111,0.4740351
138112,0.6018374
138113,0.19779205
138114,0.3915707
138115,0.45888025
138117,0.011353934
138118,0.033380784
138119,0.012775722
138120,0.2619514
138121,0.45447466
138123,0.047540553
138124,0.20910311
138125,0.44565448
138126,0.5909352
138127,0.7011074
138128,0.04420301
138129,0.26916146
138130,0.37978813
138131,0.6939077
138132,0.11016779
138133,0.03478728
138134,0.090340935
138135,0.07290202
138136,0.0628826
138137,0.110616565
138138,0.014093432
138139,0.609169
138140,0.049670372
138141,0.101425335
138142,0.25087655
138143,0.34062558
138144,0.043822255
138145,0.017780965
138146,0.02919458
138147,0.02964821
138148,0.43220174
138149,0.020048536
138150,0.17125563
138151,0.41798118
138152,0.049159277
138153,0.44914997
138154,0.08860497
138155,0.49534622
138156,0.082734555
138157,0.41503304
138158,0.3499163
138159,0.015648121
138160,0.6021731
138161,0.73121256
138162,0.6856363
138163,0.16897595
138164,0.031726196
138165,0.0917095
138166,0.19401303
138167,0.100585274
138169,0.11693459
138170,0.6506525
138171,0.17650194
138174,0.07537353
138175,0.03014472
138176,0.096306056
138177,0.07493041
138178,0.65542966
138179,0.2820926
138180,0.419115
138181,0.6453578
138182,0.51918626
138183,0.19308724
138184,0.07044957
138185,0.036433723
138186,0.17618875
138187,0.09969725
138188,0.022392603
138189,0.051342305
138190,0.11226599
138192,0.020783223
138193,0.082186796
138194,0.23159806
138195,0.050690345
138196,0.3323227
138197,0.091233306
138198,0.23255827
138199,0.64362353
138200,0.35529137
138201,0.5573048
138202,0.73339903
138203,0.16388895
138204,0.18131566
138205,0.616556
138206,0.014987298
138207,0.28298846
138208,0.16236874
138209,0.29072523
138210,0.4500665
138211,0.046620563
138212,0.07192035
138213,0.10125964
138214,0.46925023
138215,0.22199738
138216,0.18003486
138217,0.060776528
138218,0.023693265
138220,0.74063116
138221,0.3354831
138222,0.026813569
138223,0.038061507
138224,0.3224594
138225,0.16266344
138227,0.18917051
138228,0.43696502
138229,0.50522745
138230,0.1482735
138231,0.07590014
138232,0.13509572
138233,0.26190776
138234,0.17850925
138235,0.91961664
138236,0.013674742
138237,0.19284564
138238,0.6100826
138239,0.272733
138240,0.10230666
138241,0.28572714
138242,0.68031484
138243,0.30719408
138244,0.2931786
138245,0.058760628
138247,0.027474467
138248,0.07551222
138249,0.09231082
138250,0.09489526
138251,0.08019931
138252,0.23059893
138253,0.059450626
138254,0.057941128
138255,0.13361028
138256,0.026015615
138257,0.7161055
138258,0.06852255
138259,0.67461246
138260,0.22048932
138261,0.005963621
138262,0.32991657
138263,0.59179366
138264,0.18999358
138265,0.020819036
138266,0.5610988
138267,0.011609809
138268,0.15002197
138269,0.011229985
138270,0.602719
138271,0.012309386
138272,0.27272907
138273,0.08305184
138274,0.008984296
138275,0.760659
138276,0.12516461
138277,0.061116364
138278,0.58605146
138279,0.10142025
138280,0.029469388
138282,0.10444915
138283,0.3134169
138284,0.12224007
138285,0.007719739
138286,0.03538664
138287,0.1945559
138288,0.27520755
138290,0.4403158
138291,0.09185511
138293,0.12178329
138294,0.16671868
138295,0.1263176
138296,0.20839594
138297,0.3035133
138298,0.15431821
138299,0.047317516
138300,0.058629584
138301,0.004010556
138303,0.09414815
138304,0.06507266
138305,0.02091565
138306,0.4991847
138307,0.73653615
138308,0.01037213
138309,0.06129216
138310,0.2875765
138311,0.054158755
138312,0.04702037
138313,0.12607786
138314,0.8675069
138315,0.021635784
138316,0.097913764
138317,0.008452274
138318,0.5085058
138319,0.009655697
138320,0.024667384
138321,0.23386082
138322,0.048953827
138323,0.05715734
138324,0.059505112
138325,0.13765526
138326,0.02478613
138327,0.04940585
138330,0.27031687
138331,0.8357133
138332,0.0435666
138333,0.019618886
138334,0.59403986
138335,0.020503948
138336,0.07383225
138337,0.5638841
138338,0.13785708
138339,0.0939684
138340,0.05500861
138341,0.17373626
138342,0.040978618
138343,0.51145154
138344,0.2740909
138345,0.24285252
138346,0.07061572
138347,0.09536269
138348,0.074840106
138349,0.017744476
138350,0.1364397
138351,0.13549519
138352,0.15741141
138354,0.23040263
138355,0.17497917
138356,0.11872216
138357,0.6241641
138358,0.17036375
138360,0.042689856
138361,0.113099255
138362,0.41611472
138363,0.049871493
138364,0.033554953
138365,0.009405941
138367,0.36897492
138368,0.043460254
138370,0.07630249
138371,0.1778349
138372,0.64718914
138374,0.014619269
138375,0.05701975
138376,0.2531339
138377,0.10270826
138378,0.53241706
138379,0.65020305
138380,0.70935184
138382,0.03657985
138383,0.029848568
138384,0.0658639
138385,0.042125616
138386,0.04715352
138387,0.031018957
138388,0.03472577
138389,0.1797186
138390,0.052698165
138391,0.31250373
138392,0.71447486
138394,0.0658524
138395,0.65244704
138396,0.110488005
138397,0.02351075
138398,0.007695211
138399,0.09076045
138400,0.04917466
138401,0.5124959
138402,0.013294357
138403,0.47210833
138404,0.009477182
138405,0.012707038
138406,0.6311266
138407,0.24154915
138408,0.21897294
138409,0.08916243
138410,0.2504358
138411,0.081716105
138412,0.33039573
138413,0.6845389
138414,0.09816498
138415,0.08929502
138416,0.036250528
138418,0.41088772
138419,0.007494142
138420,0.05770055
138421,0.01560388
138422,0.27472976
138423,0.03070195
138424,0.15120462
138425,0.563363
138426,0.14188626
138427,0.06487766
138428,0.7868911
138429,0.036708508
138430,0.41590527
138431,0.01571966
138432,0.3995962
138433,0.05976226
138434,0.07006107
138435,0.5066784
138436,0.27495098
138437,0.26231533
138438,0.6716038
138439,0.14715712
138440,0.102106616
138441,0.6666704
138442,0.15254655
138443,0.031298477
138444,0.08814761
138445,0.08936178
138446,0.014494219
138447,0.5024406
138448,0.04468928
138449,0.75211054
138450,0.06256664
138452,0.41465047
138455,0.073097765
138456,0.83088434
138457,0.051805444
138458,0.6559959
138459,0.7653241
138460,0.15535411
138461,0.27488184
138462,0.33187512
138463,0.055527378
138464,0.36755583
138466,0.5811749
138467,0.0792607
138468,0.16127412
138469,0.2764924
138470,0.18124719
138471,0.089274086
138472,0.5686905
138473,0.4798338
138474,0.465322
138475,0.028687082
138476,0.4043953
138477,0.09861963
138478,0.009827605
138479,0.06538986
138480,0.011983305
138481,0.04668464
138482,0.037233565
138483,0.7414863
138485,0.6402145
138486,0.13011184
138487,0.073088065
138488,0.060816243
138489,0.3312336
138490,0.14683996
138491,0.004068122
138492,0.52639997
138493,0.023058422
138494,0.20068164
138495,0.3652569
138496,0.289363
138497,0.30140913
138498,0.48946935
138499,0.6434825
138500,0.3488027
138501,0.6567427
138502,0.15870982
138503,0.716937
138504,0.082776286
138505,0.09767544
138506,0.300658
138507,0.041104577
138508,0.04546831
138509,0.38401824
138510,0.046141017
138511,0.12302448
138513,0.03240986
138514,0.05546563
138515,0.2294807
138516,0.0780433
138517,0.12577131
138518,0.07550209
138519,0.08082561
138522,0.19792496
138523,0.089247726
138524,0.09509204
138525,0.08482572
138526,0.06850914
138527,0.4714666
138528,0.20452476
138529,0.10062341
138530,0.057270583
138531,0.08048055
138532,0.72394925
138533,0.029570295
138534,0.006871567
138535,0.42226082
138536,0.6922232
138537,0.114498034
138538,0.09538629
138539,0.16611597
138540,0.0640385
138541,0.18786702
138542,0.1332567
138543,0.06949314
138544,0.02078975
138545,0.013167773
138546,0.014695533
138547,0.63039285
138548,0.1981057
138549,0.026236746
138550,0.4708588
138551,0.013698443
138552,0.08978383
138553,0.49047118
138554,0.018668335
138555,0.009237433
138556,0.00969961
138557,0.10393409
138558,0.25715536
138559,0.09743452
138560,0.6706671
138561,0.08133451
138562,0.113429025
138563,0.048578568
138564,0.34310257
138565,0.3874498
138566,0.3476998
138567,0.015001255
138569,0.21989878
138571,0.12463296
138572,0.10364887
138573,0.17466244
138574,0.2684241
138575,0.06122368
138576,0.22013539
138577,0.07179958
138578,0.7774235
138579,0.6432371
138580,0.41602945
138581,0.50255275
138582,0.020984508
138583,0.030815072
138585,0.17484449
138586,0.048395164
138588,0.03592548
138589,0.035593797
138590,0.20486346
138591,0.05883404
138592,0.4418602
138593,0.062485974
138594,0.06406164
138595,0.3903198
138596,0.045846183
138597,0.12464299
138598,0.023456868
138599,0.16627975
138600,0.06343797
138601,0.24686195
138602,0.56306124
138603,0.2131857
138604,0.03073865
138605,0.13094054
138606,0.123477675
138607,0.45304155
138608,0.3805783
138609,0.740503
138610,0.33382228
138611,0.010659352
138612,0.07896516
138613,0.17357068
138614,0.39720803
138615,0.28929555
138616,0.48550266
138617,0.49988022
138618,0.051525522
138619,0.030901762
138620,0.014394487
138621,0.08807022
138622,0.22379045
138623,0.040999617
138624,0.36120123
138626,0.015114245
138627,0.11343479
138628,0.07346885
138629,0.4906732
138630,0.07439451
138631,0.37511766
138632,0.6400326
138633,0.09478122
138634,0.44000176
138635,0.4866176
138637,0.025267515
138638,0.06385203
138639,0.79992217
138640,0.4805439
138641,0.059272464
138642,0.06256193
138643,0.089914516
138644,0.3430413
138645,0.63237983
138646,0.38943863
138647,0.073676206
138648,0.019219903
138649,0.61215687
138650,0.51635766
138651,0.19957416
138652,0.044402197
138653,0.021892196
138654,0.30049983
138655,0.13927591
138656,0.106773466
138657,0.25217202
138658,0.080252826
138659,0.54767126
138660,0.023600718
138661,0.17494291
138662,0.05575691
138663,0.33859864
138664,0.5209965
138665,0.010755904
138666,0.016947748
138667,0.6887159
138668,0.5770384
138669,0.17461503
138670,0.03545329
138671,0.102088906
138672,0.52698445
138673,0.04460926
138674,0.5416127
138676,0.085007355
138677,0.35168952
138678,0.057105266
138679,0.6300469
138680,0.06455912
138681,0.102561176
138682,0.7358105
138683,0.0475182
138684,0.33708432
138685,0.014548721
138686,0.3765865
138687,0.14945328
138688,0.12889868
138690,0.16173469
138691,0.087186724
138692,0.43096355
138694,0.54602474
138695,0.045521155
138696,0.0960359
138697,0.21533506
138699,0.03200871
138700,0.1704538
138701,0.69364524
138702,0.033404447
138703,0.027063653
138704,0.08847751
138705,0.043031693
138706,0.008544574
138707,0.123890884
138708,0.06485196
138709,0.34262857
138710,0.10655515
138711,0.02043104
138712,0.06965205
138713,0.30763936
138714,0.028123753
138715,0.04618931
138716,0.06921998
138717,0.014240468
138718,0.21727565
138720,0.11621957
138721,0.75833696
138722,0.83382154
138723,0.062130738
138724,0.19954875
138725,0.2739559
138726,0.051889963
138728,0.06467479
138729,0.2022109
138730,0.57052946
138731,0.085835494
138732,0.3725406
138733,0.022170516
138734,0.07301433
138736,0.038852617
138737,0.4961683
138738,0.0477287
138739,0.38133878
138740,0.5777498
138741,0.0325763
138742,0.03661547
138743,0.16148463
138744,0.34994563
138745,0.1703961
138746,0.41960463
138747,0.0972887
138748,0.02378919
138749,0.13807638
138750,0.009519203
138751,0.36253262
138752,0.07902862
138753,0.47386402
138754,0.034616146
138755,0.06515791
138756,0.07232072
138758,0.02068712
138759,0.08937781
138760,0.605785
138761,0.74546605
138762,0.29059634
138763,0.27896422
138764,0.118850835
138765,0.039860733
138766,0.014634156
138767,0.35780823
138768,0.055237047
138769,0.350093
138770,0.4429831
138771,0.27150816
138772,0.049132004
138773,0.24427287
138774,0.074073836
138775,0.5000489
138777,0.07349026
138778,0.38752
138779,0.09366519
138780,0.092098765
138782,0.7894153
138783,0.10750743
138784,0.21198419
138786,0.28018004
138787,0.6606186
138788,0.058683254
138789,0.027106123
138790,0.2619934
138791,0.07894474
138792,0.654622
138793,0.099623665
138794,0.08794907
138795,0.21293053
138796,0.7453233
138797,0.10038537
138798,0.47790563
138799,0.053704485
138801,0.055725683
138802,0.33025566
138803,0.074899964
138804,0.008643851
138805,0.07464872
138806,0.018311508
138807,0.5121553
138808,0.6351153
138809,0.45560053
138810,0.046434727
138811,0.56105393
138812,0.14951645
138813,0.6441071
138814,0.7722492
138815,0.5403587
138816,0.025508583
138817,0.26592964
138818,0.48686495
138819,0.026931517
138820,0.7225727
138821,0.6860786
138822,0.55536616
138823,0.010188034
138824,0.009045065
138825,0.3618721
138826,0.021362755
138827,0.17936511
138828,0.17731142
138829,0.038991306
138830,0.030809484
138832,0.0986319
138833,0.675272
138834,0.13283314
138835,0.08288607
138836,0.20933764
138837,0.04560211
138838,0.73692775
138839,0.20056525
138840,0.06554027
138841,0.37092814
138842,0.060879197
138843,0.20664519
138844,0.5395842
138845,0.043588053
138846,0.110133365
138847,0.015537119
138848,0.005807769
138849,0.31999645
138850,0.22577585
138851,0.34950224
138852,0.16801551
138853,0.27228737
138854,0.14306124
138855,0.08627488
138856,0.7487072
138857,0.013507028
138859,0.038160015
138860,0.12583317
138861,0.07340099
138862,0.08303662
138863,0.14759144
138864,0.70711267
138865,0.037256587
138866,0.3965761
138867,0.44924438
138868,0.19357713
138869,0.39549676
138870,0.39303306
138871,0.006474195
138872,0.29357862
138873,0.6023572
138874,0.30701295
138875,0.287211
138876,0.62882704
138877,0.05423088
138878,0.27941895
138879,0.5040133
138880,0.026013134
138881,0.062166963
138883,0.68689376
138884,0.13909255
138885,0.021581527
138886,0.27641365
138887,0.3180489
138888,0.10131679
138889,0.4927123
138890,0.015565041
138891,0.36163512
138892,0.22394767
138893,0.065977894
138894,0.043930955
138895,0.026990661
138896,0.041975036
138897,0.028404623
138898,0.59619325
138899,0.36138037
138900,0.050582904
138901,0.023674686
138902,0.6893455
138903,0.120246425
138904,0.01661631
138905,0.071825944
138907,0.72673637
138908,0.22050221
138909,0.1329513
138910,0.06500321
138911,0.011850497
138912,0.011722174
138913,0.37553182
138914,0.014281968
138915,0.04710226
138916,0.8570301
138917,0.27699596
138918,0.06874051
138919,0.018402267
138921,0.13718809
138922,0.45489028
138924,0.18009223
138925,0.42423233
138926,0.23303181
138927,0.004075486
138928,0.24730618
138929,0.093608186
138930,0.13116254
138931,0.33960265
138932,0.34991696
138933,0.103764854
138934,0.7090872
138935,0.09084397
138936,0.14065012
138937,0.2328481
138938,0.32804775
138939,0.040807363
138940,0.071901284
138941,0.5411811
138942,0.100815386
138943,0.23295751
138944,0.024957068
138945,0.073932946
138946,0.10317981
138947,0.14467166
138948,0.22320893
138949,0.06766644
138950,0.48021528
138951,0.511337
138952,0.09657129
138953,0.27094823
138954,0.5892808
138955,0.27960533
138956,0.14061636
138958,0.32998732
138959,0.028621579
138960,0.64271694
138961,0.07339971
138962,0.16527696
138963,0.023311881
138964,0.22081216
138966,0.086811
138967,0.42810497
138968,0.46486568
138969,0.080449246
138970,0.06758052
138971,0.4688843
138972,0.12644714
138973,0.0572218
138974,0.021576714
138975,0.38772532
138976,0.01168793
138977,0.077823214
138978,0.3450402
138979,0.07870876
138980,0.16842853
138981,0.44097537
138982,0.028638598
138983,0.0645609
138984,0.3105068
138985,0.02199942
138986,0.2044172
138987,0.02669508
138989,0.37910128
138990,0.07391019
138991,0.053352855
138992,0.013235464
138993,0.19517414
138994,0.5185938
138995,0.0472197
138996,0.13334748
138997,0.4131867
138998,0.052530266
138999,0.67218125
139000,0.4535482
139001,0.053971782
139002,0.1964724
139003,0.023529027
139004,0.15161572
139006,0.57314146
139007,0.72580063
139008,0.14769712
139009,0.0579772
139010,0.030160371
139011,0.049474422
139012,0.056863055
139013,0.109712854
139015,0.5431609
139016,0.031068102
139017,0.41287237
139018,0.19982962
139019,0.04055982
139020,0.13322848
139022,0.008099662
139024,0.04338321
139025,0.74237937
139026,0.0677411
139028,0.5292342
139030,0.06255972
139031,0.046834633
139032,0.084048904
139033,0.09526129
139034,0.034928825
139035,0.03946254
139036,0.07633829
139037,0.00726996
139038,0.04513081
139039,0.015790163
139040,0.0862758
139041,0.39543295
139042,0.04824173
139043,0.50127214
139044,0.12789492
139045,0.026355531
139046,0.61547303
139048,0.102993056
139049,0.5119957
139050,0.1269738
139051,0.1080998
139052,0.035966396
139053,0.050513174
139054,0.46405986
139055,0.7569032
139056,0.021000087
139057,0.069786735
139058,0.4272545
139059,0.122071475
139060,0.17995867
139061,0.63295597
139062,0.12214313
139063,0.20089164
139064,0.11962629
139065,0.1434619
139066,0.17874223
139067,0.03777098
139068,0.02504411
139069,0.061226282
139070,0.6597341
139071,0.07378003
139072,0.07591322
139073,0.04747774
139074,0.4704348
139076,0.006800585
139077,0.20394827
139078,0.007416769
139079,0.43118897
139081,0.13013634
139082,0.38100427
139083,0.12493786
139084,0.06284098
139085,0.14247535
139086,0.00753597
139087,0.09707917
139088,0.017673183
139089,0.26481858
139090,0.63913625
139091,0.025701478
139092,0.13046335
139093,0.15653649
139095,0.2871841
139096,0.088303335
139097,0.005704606
139099,0.011862261
139100,0.04641005
139101,0.071118355
139102,0.055465203
139103,0.017205551
139104,0.026982691
139105,0.1916844
139106,0.24377416
139107,0.15561864
139108,0.20214984
139110,0.23513451
139111,0.42606568
139112,0.5215606
139113,0.17594731
139114,0.30278683
139115,0.06205705
139116,0.5937753
139117,0.1694023
139118,0.1766089
139119,0.028264022
139120,0.031157034
139121,0.120279856
139122,0.27375042
139123,0.027659515
139124,0.04946755
139125,0.07115933
139126,0.080210805
139127,0.4715021
139128,0.14825955
139129,0.5184801
139130,0.2151379
139131,0.07041412
139132,0.033859413
139133,0.27124265
139134,0.090140775
139135,0.03225949
139136,0.25980604
139137,0.02253662
139138,0.16904378
139140,0.6889234
139141,0.035063393
139142,0.31630203
139143,0.6036611
139144,0.11871683
139145,0.036317933
139146,0.024981957
139147,0.24796082
139148,0.15506458
139149,0.7895415
139150,0.12819834
139151,0.49585348
139152,0.14296407
139154,0.47112498
139155,0.30474284
139156,0.08211232
139157,0.033275604
139158,0.05076706
139159,0.07248744
139160,0.43221158
139161,0.14314392
139162,0.53303534
139163,0.02765956
139164,0.1351598
139165,0.32984477
139166,0.5753329
139167,0.18806972
139168,0.021314342
139169,0.05229159
139170,0.02572988
139171,0.068371184
139172,0.5529774
139173,0.007276887
139174,0.06372367
139175,0.053891983
139178,0.18705474
139179,0.6154298
139180,0.11330173
139181,0.036092967
139182,0.041882977
139183,0.01843202
139184,0.18759272
139186,0.06369254
139187,0.17042033
139188,0.4317056
139189,0.47184533
139191,0.007403368
139192,0.09519285
139193,0.163029
139194,0.04068818
139195,0.47438282
139196,0.5730349
139197,0.13888414
139198,0.07876469
139199,0.087028265
139200,0.47285965
139201,0.6613743
139202,0.33692175
139203,0.075270906
139204,0.10196449
139205,0.15351726
139206,0.059928957
139207,0.024056256
139208,0.54116905
139209,0.14154892
139210,0.33610457
139211,0.078903094
139212,0.04286488
139213,0.6438208
139214,0.018863292
139215,0.15770479
139216,0.31478196
139217,0.38673177
139218,0.08973801
139219,0.4312817
139220,0.24369946
139221,0.17891818
139222,0.008765161
139223,0.05011832
139224,0.0388473
139225,0.7432502
139227,0.017853312
139228,0.032863915
139229,0.059558194
139230,0.013881737
139231,0.49147865
139232,0.010058853
139233,0.21064642
139234,0.3769275
139235,0.21258661
139236,0.020494983
139237,0.16962841
139239,0.13886848
139240,0.116272025
139241,0.06533977
139242,0.35470194
